candidate_id,scope,training_weather_seed,anneal_seed,baseline_dd_pct,best_dd_pct,reduction_pp,relative_reduction_pct,security_pass_pct,new_security_failures,worst_screened_loading_pct,safe_under_guard,security_states,anneal_seconds,anneal_initial_dd_pct,anneal_best_dd_pct,anneal_reduction_pp,anneal_relative_reduction_pct,anneal_temperature_start,anneal_temperature_end,anneal_eval_budget,anneal_temperature_probes,anneal_accepted,anneal_security_rejected,anneal_improvements
26_w42_a1,26,42,1,6.368306676624114,3.6549699202537287,2.713336756370385,42.60687957020224,52.21,0,131.0871875327896,True,53,73.48246759999893,6.368306676624114,3.6549699202537287,2.713336756370385,42.60687957020224,0.08569571588960728,0.0005802951715145979,5000,40,4647,0,46
26_w42_a2,26,42,2,6.368306676624114,3.656629937755193,2.7116767388689205,42.580812711526015,52.21,0,131.0871875327896,True,53,70.33199279999826,6.368306676624114,3.656629937755193,2.7116767388689205,42.580812711526015,0.06836081169580716,0.00011078401656860959,5000,40,4659,0,21
26_w42_a3,26,42,3,6.368306676624114,3.660986059015687,2.707320617608427,42.51240957892432,52.21,0,131.0871875327896,True,53,69.38919000000169,6.368306676624114,3.660986059015687,2.707320617608427,42.51240957892432,0.07843721494028214,0.00023304298359751272,5000,40,4660,0,51
26_w77_a1,26,77,1,6.932935442266338,4.694320373778189,2.2386150684881487,32.28957037217641,44.03,0,128.67584453299418,True,537,128.57914079999318,6.932935442266338,4.694320373778189,2.2386150684881487,32.28957037217641,0.07671938887866141,8.937946149393318e-05,5000,40,3830,492,52
26_w77_a2,26,77,2,6.932935442266338,5.055672815558484,1.8772626267078536,27.07745719458462,44.03,0,128.73863362667223,True,537,130.49958719999995,6.932935442266338,5.055672815558484,1.8772626267078536,27.07745719458462,0.01887754384882336,2.2098623503589016e-06,5000,40,3783,459,62
26_w77_a3,26,77,3,6.932935442266338,4.624974148859167,2.307961293407171,33.289813710607866,44.03,0,128.62436545905274,True,537,133.12008180000703,6.932935442266338,4.624974148859167,2.307961293407171,33.289813710607866,0.0210571901189253,4.067098050539435e-05,5000,40,3849,516,68
26_w123_a1,26,123,1,5.9295825816088525,5.651331819571713,0.27825076203713994,4.692585999226326,49.550000000000004,0,127.62343688632629,True,45,157.87325210000563,5.9295825816088525,5.651331819571713,0.27825076203713994,4.692585999226326,0.010221307023691267,0.00036245859664883957,5000,40,3580,1077,48
26_w123_a2,26,123,2,5.9295825816088525,5.47325547576062,0.45632710584823233,7.695771153665571,49.550000000000004,0,127.95540815897033,True,45,155.18608119999408,5.9295825816088525,5.47325547576062,0.45632710584823233,7.695771153665571,0.0025450074560852513,3.705449255833892e-05,5000,40,3563,1021,53
26_w123_a3,26,123,3,5.9295825816088525,5.65373272742215,0.2758498541867027,4.65209566424248,49.550000000000004,0,127.6040931250178,True,45,160.17388899999787,5.9295825816088525,5.65373272742215,0.2758498541867027,4.65209566424248,0.014818519814754537,0.00016495927908406028,5000,40,3678,977,69
26_w202_a1,26,202,1,5.880665527796021,4.524170604717475,1.3564949230785457,23.067030707099885,49.919999999999995,0,127.7795451659143,True,67,160.85548050000216,5.880665527796021,4.524170604717475,1.3564949230785457,23.067030707099885,0.043864651200341755,0.0001490810803524794,5000,40,4002,669,81
