node_id,name,bus,groups,group,wdt_groups,wdt_group_labels,exclusive_group_label,mec_mw,capacity_basis,technology,latitude,longitude,jurisdiction,associated_110kv_station,station_nc,v_nom_kv,bus_match_basis,controllability_category,coordinate_quality,capacity_source_date,capacity_source_url,group_source_date,group_source_url,notes
0,Altagowtan,1631,"(24,)",24,"(3, 4, 5, 7, 8, 9, 40)",IE-NW-3|IE-NW-4|IE-NW-5|IE-NW-7|IE-W-1|IE-W-2|IE-ALL,IE-NW-7,7.65,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,54.1988681,-8.197639,IE,Corderry,CORDERRY,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
1,Athea,1131,"(10,)",10,"(9, 17, 25, 40)",IE-W-2|IE-SW-1|IE-SW-7|IE-ALL,IE-SW-7,34.35,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.43755,-9.3004089,IE,Athea,ATHEA,110,ppm_name_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
2,Ballincollig Hill,5281,"(40,)",40,"(9, 17, 40)",IE-W-2|IE-SW-1|IE-ALL,IE-SW-1,13.3,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.2890467,-9.6740021,IE,Tralee,TRALEE,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
3,Ballybane 1 & 2,1281,"(1,)",1,"(9, 17, 22, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-4|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-4,29.9,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.7239932,-9.4296621,IE,Ballylickey,BALLYLICKEY,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
4,Ballybane Phase 2a,1281,"(22,)",22,"(9, 17, 22, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-4|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-4,13.8,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.7239932,-9.4296621,IE,Ballylickey,BALLYLICKEY,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
5,Ballybane 3,1281,"(23,)",23,"(9, 17, 22, 23, 26, 31, 40)",IE-W-2|IE-SW-1|IE-SW-4|IE-SW-5|IE-SW-8|IE-SE-2|IE-ALL,IE-SW-4,4.6,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,51.7239932,-9.4296621,IE,Ballylickey,BALLYLICKEY,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
6,Ballycadden Phase 1,36411,"(18,)",18,"(30, 33, 40)",IE-SE-1|IE-SE-4|IE-ALL,IE-SE-4,15.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.579165,-6.5358105,IE,Crory,CRORY,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
7,Ballycadden Phase 2,36411,"(14,)",14,"(30, 33, 40)",IE-SE-1|IE-SE-4|IE-ALL,IE-SE-4,11.5,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.579165,-6.5358105,IE,Crory,CRORY,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
8,Ballymartin Phase 1,5441,"(1,)",1,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,7.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.2633036,-7.1249367,IE,Waterford,WATERFORD,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
9,Ballymartin Phase 2,5441,"(26,)",26,"(30, 40)",IE-SE-1|IE-ALL,IE-SE-1,8.0,Installed capacity MW from Jan 2024 EirGrid/SONI Controllability Status Update; used as MEC-compatible proxy,wind,52.2633036,-7.1249367,IE,Waterford,WATERFORD,110,associated_110kv_station,ii,SV2024 electrical station coordinate; not plant centroid,2024-01,https://cms.eirgrid.ie/sites/default/files/publications/Controllability-Status-Update-2024-01-January.pdf,2024-02-01,https://cms.eirgrid.ie/sites/default/files/publications/Wind-Dispatch-Tool-Constraint-Group-Overview_1.pdf,Official WDT memberships are in wdt_groups/wdt_group_labels. The scalar/exclusive group is a modelling convenience for an annealer that requires one group per node.
